head	relation	tail
item_7B3F9494DC	compatible_with	machine_14D0E12BD2
item_D166C6BCF3	compatible_with	machine_0B1B013E8D
item_5CB5A3057A	compatible_with	machine_5FB8141BD6
item_8D3FBB1677	compatible_with	machine_FA69B3AACD
item_140A520DE1	compatible_with	machine_437E2B625A
item_6C2E7DD99D	compatible_with	machine_C0B1E090C0
item_8DDD138204	compatible_with	machine_EE2833DBE5
item_EF3CD97392	compatible_with	machine_43FF85D511
item_F2B9D4AFAD	compatible_with	machine_70E4CAF7F4
item_B5EDD108E4	compatible_with	machine_88E9247CEE
item_6459EB20B6	compatible_with	machine_B9C56469A2
item_5B01843374	compatible_with	machine_9E32AB6C88
item_A903D62F7E	compatible_with	machine_C9D7120D94
item_476BE5C4D8	compatible_with	machine_89492E3D01
item_4E316E2019	compatible_with	machine_BD34E252F6
item_F488F9B3F8	compatible_with	machine_5C3AE6E55B
item_27355D669D	compatible_with	machine_27F287BFA7
item_3767AD0DE7	compatible_with	machine_E18388B47E
item_1C51C78A51	compatible_with	machine_D7D7080970
item_113B2E5A2B	compatible_with	machine_30BD591DB8
item_1DE3A76694	compatible_with	machine_79B63D3A6D
item_422CD0D8C0	compatible_with	machine_BC833B0D59
item_5759D00484	compatible_with	machine_DCD965CAF3
item_ACD1E4B949	compatible_with	machine_F799731E92
item_C4FFD931CB	compatible_with	machine_E7C812C005
item_2C4DAB7055	compatible_with	machine_137D7534FF
item_69D0A63917	compatible_with	machine_F189283DE2
item_0BD7AABEFD	compatible_with	machine_02FA060F21
item_5B01843374	compatible_with	machine_A006375720
item_7C691EE562	compatible_with	machine_81A54C70DA
item_1DAF3E7169	compatible_with	machine_497E405471
item_610F9AA757	compatible_with	machine_DB15E7795D
item_8620592178	compatible_with	machine_BE3F011805
item_6FC52F87C9	compatible_with	machine_3FD92402CB
item_04ABC04714	compatible_with	machine_466CB75EA9
item_959AD6290F	compatible_with	machine_C6C395ADA0
item_E5E734B677	compatible_with	machine_09C4A4135F
item_12A8ED570D	compatible_with	machine_9DDA9B17F6
item_B0CC85765B	compatible_with	machine_B9C56469A2
item_4D2B44B875	compatible_with	machine_6DFF664958
item_D4C9A58DF9	compatible_with	machine_F07A291D49
item_3AD3F870A6	compatible_with	machine_C646AE8ABE
item_B7987DAC85	compatible_with	machine_3F476BD33F
item_EFE6A08037	compatible_with	machine_1949D6E7FB
item_38A12E9480	compatible_with	machine_A64F016B8F
item_99A1B0A66D	compatible_with	machine_3E1A895E5D
item_6F72210BF1	compatible_with	machine_F42144DBDF
item_9C29DA601A	compatible_with	machine_F6E148570D
item_B4A058CE43	compatible_with	machine_1BFDD56FF9
item_2114DFC168	compatible_with	machine_1CBAE31F7D
item_8DA224E45E	compatible_with	machine_665B07F12B
item_CE583F4C21	compatible_with	machine_919439F644
item_7896015C79	compatible_with	machine_9487AF56B2
item_2F107C29E9	compatible_with	machine_20B44EC815
item_92CC7D696F	compatible_with	machine_A3B2C40969
item_953E6130F4	compatible_with	machine_6F3976FCBF
item_5273A010AD	compatible_with	machine_BC78E611ED
item_2735987EEC	compatible_with	machine_7A1F0DDA4C
item_55C2ACDB30	compatible_with	machine_A4D15145BD
item_091CA6BBC2	compatible_with	machine_34F2D4391C
item_922EB2616F	compatible_with	machine_C127D70ACF
item_B30D154834	compatible_with	machine_CDCC359424
item_82B79814BB	compatible_with	machine_09C4A4135F
item_4A184D34A1	compatible_with	machine_B99BE4FBF0
item_030788CAA4	compatible_with	machine_C269346D89
item_E07229EDBE	compatible_with	machine_09C4A4135F
item_A76EC50EEA	compatible_with	machine_F6EDBCD9B0
item_204C567138	compatible_with	machine_9F9F8C4B0A
item_9FC3E453DF	compatible_with	machine_F6EDBCD9B0
item_4038E35385	compatible_with	machine_6F1EB22018
item_CB939C3860	compatible_with	machine_0703A1F27B
item_31DFDD86DE	compatible_with	machine_FA3AF1AB04
item_96D0E7B3FD	compatible_with	machine_E633E833F8
item_8DA224E45E	compatible_with	machine_AD2FE4CE64
item_99C2C6E006	compatible_with	machine_D164439F84
item_F488F9B3F8	compatible_with	machine_312577249C
item_4B709040D8	compatible_with	machine_6998827F49
item_855612381A	compatible_with	machine_1082936282
item_FE437517A9	compatible_with	machine_E48DFFF290
item_C5BFD51FF4	compatible_with	machine_3F1E0B854F
item_8973D677E1	compatible_with	machine_DF8971AC58
item_D4C9A58DF9	compatible_with	machine_5740E1C2BC
item_79943F7F57	compatible_with	machine_BA9E871C3F
item_7F9ABCBDD9	compatible_with	machine_5CA3B637FB
item_4FA8154C5C	compatible_with	machine_F0B913B54E
item_2285DE0F34	compatible_with	machine_1B4A2B996B
item_5D53417AEE	compatible_with	machine_F012F154D1
item_7B9E60DE77	compatible_with	machine_98F332BEAF
item_B8F5DE4E82	compatible_with	machine_DCEC142C67
item_064325A416	compatible_with	machine_85DA0DF3FE
item_75777B0DD1	compatible_with	machine_7AA0F69344
item_A6D781D6B0	compatible_with	machine_745E2495ED
item_E390797237	compatible_with	machine_09C4A4135F
item_2B18933938	compatible_with	machine_583A174AC6
item_157B2041BD	compatible_with	machine_9CF7CA9AE4
item_A4CABF988D	compatible_with	machine_9B6797D0CD
item_6714F77614	compatible_with	machine_F670D8AFCD
item_F9A510413E	compatible_with	machine_4ABFFD4238
item_3AF021E7FF	compatible_with	machine_52D34C4700
item_090C0C8F09	compatible_with	machine_AED096A2A6
item_75C177CCBC	compatible_with	machine_FF75097C71
item_EDFE45C0DB	compatible_with	machine_5E4B188A9E
item_1EFCE0C671	compatible_with	machine_F2D57FC41D
item_5C6D6A55A3	compatible_with	machine_0289EE623A
item_EDCBCCB569	compatible_with	machine_F0B913B54E
item_C58A4EA7D6	compatible_with	machine_9D6A4FF3CC
