head	relation	tail
item_C8BDA56AFB	compatible_with	machine_95F3FC2D0E
item_5645590F88	compatible_with	machine_86CDD51805
item_064325A416	compatible_with	machine_1D33F95A0E
item_65D4C4BD06	compatible_with	machine_9E0C976A72
item_E38A4FF761	compatible_with	machine_C96E9F7CE9
item_A116473586	compatible_with	machine_341FE6F3FB
item_B29B6E9867	compatible_with	machine_A271B11CC9
item_04A67908E9	compatible_with	machine_4B2C3E05F0
item_2A70374ABB	compatible_with	machine_EB3552643A
item_F018647CF5	compatible_with	machine_5216950CAB
item_B072153BDE	compatible_with	machine_66AD66A014
item_FF691F87A9	compatible_with	machine_ADFF5AFD2F
item_6CBEE1889A	compatible_with	machine_9D1241214B
item_3CBCA1D8E9	compatible_with	machine_54770ADEBA
item_F853153CA9	compatible_with	machine_60EA9D09AD
item_2E0DC3C4C2	compatible_with	machine_1CBAE31F7D
item_C8F1EC725E	compatible_with	machine_8CB981F29A
item_C41530EA82	compatible_with	machine_79B63D3A6D
item_C709814B15	compatible_with	machine_7194253AE9
item_476BE5C4D8	compatible_with	machine_DE75A1BD62
item_84D73FA80D	compatible_with	machine_BB89B6145C
item_DACE1E8058	compatible_with	machine_8D6C3FB390
item_D7DBDE70F6	compatible_with	machine_98825DFB31
item_EDD91D0CDE	compatible_with	machine_09C4A4135F
item_535450A794	compatible_with	machine_0D154AB899
item_AB56497DB6	compatible_with	machine_665B07F12B
item_60AF82225F	compatible_with	machine_5BFA9F6762
item_090C0C8F09	compatible_with	machine_73452B3BA1
item_0C20548BA7	compatible_with	machine_FA3AF1AB04
item_6F4FC3B9A2	compatible_with	machine_665B07F12B
item_8597FE22EF	compatible_with	machine_FB35DA3C99
item_7D5780F0FD	compatible_with	machine_1082936282
item_28CEF06780	compatible_with	machine_537CF4C93C
item_E150BD5A58	compatible_with	machine_A148F79EEE
item_D4D3CD1310	compatible_with	machine_FFB4AD9A8E
item_C75D3F14E5	compatible_with	machine_A9CC561209
item_EDA742B105	compatible_with	machine_141A762A2F
item_BEC819FE68	compatible_with	machine_2E84735BD6
item_EC9BB3E50B	compatible_with	machine_B1F5CA938B
item_0D0A5032C1	compatible_with	machine_C19B3F7913
item_61F0A6895E	compatible_with	machine_F6F702EBB0
item_978E2B516E	compatible_with	machine_B01499F4BE
item_F25DEEB46C	compatible_with	machine_F4C8056508
item_DACE1E8058	compatible_with	machine_2C50FC0677
item_DA13923D94	compatible_with	machine_19F28837AA
item_BBCE2C7F87	compatible_with	machine_6E2BB2F39A
item_FC25AE7D50	compatible_with	machine_D3D3654DF8
item_DD91A3A219	compatible_with	machine_DB76593381
item_064325A416	compatible_with	machine_11AB12074C
item_7CCA405C5C	compatible_with	machine_FCD3830D71
item_C1A1C25066	compatible_with	machine_B25F650B24
item_3D48E31784	compatible_with	machine_8F796CBA98
item_74594E52D2	compatible_with	machine_C0B02C93D7
item_C95DCDBAFB	compatible_with	machine_922E0A7F18
item_B1FBA6AA48	compatible_with	machine_7F4475EA79
item_C6839E1BBA	compatible_with	machine_9136B9D787
item_41598F9051	compatible_with	machine_A28CA6130C
item_5D53417AEE	compatible_with	machine_E7D5C6B5F3
item_640EE71E12	compatible_with	machine_70FDA20E2F
item_9A7DA379FD	compatible_with	machine_9B3C7F0AFE
item_BE792D40A9	compatible_with	machine_9EA938248F
item_9A6CC1FCE5	compatible_with	machine_C485255579
item_80D031E979	compatible_with	machine_A3931032AE
item_5002E9A30C	compatible_with	machine_ADE6006869
item_588968E571	compatible_with	machine_BC04CDCE61
item_AF965A387D	compatible_with	machine_417BA627E4
item_00685CA5B4	compatible_with	machine_E83E044482
item_B5718B846F	compatible_with	machine_D0A284FDBD
item_0640DF9364	compatible_with	machine_B95651F585
item_915D182881	compatible_with	machine_8D44405E9E
item_BE792D40A9	compatible_with	machine_C397992CA7
item_DC2E6FFD34	compatible_with	machine_839E52F4AA
item_839778F2F6	compatible_with	machine_D0AF65935F
item_78A27D03CF	compatible_with	machine_92F021F1EE
item_E6657DFAA6	compatible_with	machine_46C0CC2AB8
item_38338CBED2	compatible_with	machine_5BFA9F6762
item_5F27ABDFD8	compatible_with	machine_3AEFD84C08
item_3E1AD0779F	compatible_with	machine_D832643F67
item_F2AEC8E1B7	compatible_with	machine_367C3E3B19
item_E529D09D18	compatible_with	machine_FA6B0AECF6
item_0A7B5D7F94	compatible_with	machine_9D8C8AA13E
item_FCD4D6A8AF	compatible_with	machine_CC026F1D50
item_35A8EE8F15	compatible_with	machine_6A48D1DC76
item_7327940539	compatible_with	machine_79B63D3A6D
item_DD55B896D6	compatible_with	machine_2EA85DA055
item_0CE85B8A8F	compatible_with	machine_D7D8157994
item_5EEF176B07	compatible_with	machine_26B3C79971
item_5DCDD1CD28	compatible_with	machine_8985510B91
item_167EBDFD3A	compatible_with	machine_9D122D66D8
item_10C8B88CCC	compatible_with	machine_636B882236
item_AD0B76026D	compatible_with	machine_DA7AB993EE
item_43595929F5	compatible_with	machine_7E7DD4DE2F
item_AB56497DB6	compatible_with	machine_E1B3249BBB
item_87DCDC20AF	compatible_with	machine_3552ACF1C5
item_36D2C3E636	compatible_with	machine_ED924A3FEE
item_E0380C88C4	compatible_with	machine_9CC02C1A73
item_57FFA91EE1	compatible_with	machine_93B3BBD33A
item_21DC269F99	compatible_with	machine_D3D3654DF8
item_FC05E9A804	compatible_with	machine_79685D53E9
item_430460BEEF	compatible_with	machine_5C79E419E3
item_4A3431AFC7	compatible_with	machine_F725CE495D
item_8C112853C4	compatible_with	machine_FD2888EED0
item_708831ACC3	compatible_with	machine_4D03A2D12D
item_00025A77DF	compatible_with	machine_F03BB17F22
item_9FFAD3B531	compatible_with	machine_A85072BE29
item_00EEC17528	compatible_with	machine_4D1B6029CC
item_FF6C56FD43	compatible_with	machine_B41C560ACB
item_E9C117B5AB	compatible_with	machine_3E4E574B4C
item_92D750CB38	compatible_with	machine_9689D9B77C
item_151E779432	compatible_with	machine_A28CA6130C
item_A2EBF9E13B	compatible_with	machine_E6101D3C84
item_002B8DC6DF	compatible_with	machine_3E61BD9857
item_E49C136637	compatible_with	machine_B41C560ACB
item_8ED1602C7F	compatible_with	machine_34F2D4391C
item_5C5A758CAB	compatible_with	machine_F6E148570D
item_3268AEEF47	compatible_with	machine_76979F0B1B
item_CAD029A620	compatible_with	machine_5CA3B637FB
item_FFC7908CA2	compatible_with	machine_02A084CC13
item_804C7BFCF0	compatible_with	machine_FD772D225A
item_B9F09103E2	compatible_with	machine_35EE9F6C48
item_6E9901727D	compatible_with	machine_C13D366193
item_798794C096	compatible_with	machine_92F367876D
item_6096EEED94	compatible_with	machine_D555A01F06
item_FBBCCAFE73	compatible_with	machine_82F30E8928
item_CC23901AE3	compatible_with	machine_8D33CD3E1E
item_6C9E0BBF8C	compatible_with	machine_675BB79690
item_D750BD36B5	compatible_with	machine_2E5750000F
item_06E7F5765A	compatible_with	machine_747A0AD324
item_EC81DC7CBD	compatible_with	machine_63EB42B3AA
item_055862A400	compatible_with	machine_10963259F8
item_783F58E49D	compatible_with	machine_23191E164E
item_AF24D02723	compatible_with	machine_32C40CFF10
