head	relation	tail
item_B00KVYFUJG	compatible_with	item_B019752N26
item_B00X9HIFIA	compatible_with	item_B00XPF7T4M
item_B00295MQLU	compatible_with	item_B013WUEAZK
item_B013W7M3XE	compatible_with	item_B01AVHFB96
item_B00V3IJCWA	compatible_with	item_B01AP40M7G
item_B0072J71L8	compatible_with	item_B00G364OXE
item_B001LF2V8C	compatible_with	item_B00NASDG7I
item_B00TP50KWY	compatible_with	item_B017CTN32I
item_B00A8EFKQW	compatible_with	item_B01DS6GZYM
item_B015ZGVOT4	compatible_with	item_B01DIZL0B6
item_B00B58FQ5K	compatible_with	item_B00N1L2XT6
item_B00N4N2IGO	compatible_with	item_B01H43C026
item_B00GLJA0X6	compatible_with	item_B018U0HV5I
item_B01DKMMUY8	compatible_with	item_B01ET645HO
item_B00NE4YJVK	compatible_with	item_B012M786AE
item_B00MJHQGVO	compatible_with	item_B00Z2FBWJ6
item_B001EDF3OU	compatible_with	item_B00KDSUZHC
item_B00HWN3YM4	compatible_with	item_B00IOLLQ0U
item_B0166BU7T0	compatible_with	item_B01EXN8VS2
item_B007V1DRAG	compatible_with	item_B00X9HIFIA
item_B00PANL4XE	compatible_with	item_B01FUMB2U4
item_B0143D7EE4	compatible_with	item_B01FELSE6G
item_B0051D8J0Y	compatible_with	item_B00V84SHIE
item_B00HVFOLSE	compatible_with	item_B00I14WP78
item_B00P6VAMOC	compatible_with	item_B00XKXI3WG
item_B0085HC62U	compatible_with	item_B00I04GJO4
item_B0009G6AX6	compatible_with	item_B013ROBB8A
item_B00P3ASWQQ	compatible_with	item_B00P3ATW5G
item_B00YXO0KZO	compatible_with	item_B00ZWWGEFQ
item_B002BM5ZS2	compatible_with	item_B00MGLMHHK
item_B01AVON8SK	compatible_with	item_B01H7OW33I
item_B00FXPRL5O	compatible_with	item_B00JAB2YHC
item_B004DB68BM	compatible_with	item_B00ACIFHBM
item_B00XLV4I1W	compatible_with	item_B01BGWYFE2
item_B00993VDPA	compatible_with	item_B01836F31I
item_B001BZAFXU	compatible_with	item_B00NHECBBW
item_B0166RS2QO	compatible_with	item_B01CH1N4BG
item_B00CMR2C64	compatible_with	item_B0156GCLD6
item_B004YW4592	compatible_with	item_B00FPNUO4E
item_B00UF7XUTG	compatible_with	item_B01DCK4SW0
item_B013H4XAO8	compatible_with	item_B01DUQKRPI
item_B00ACIFL9U	compatible_with	item_B00XKXW4HG
item_B00MK92156	compatible_with	item_B00XKXHMD2
item_B004DL1PKG	compatible_with	item_B00L5E0QTU
item_B003XJRM1A	compatible_with	item_B00OD9ZAH2
item_B001K2MY42	compatible_with	item_B01AK98V6A
item_B00JVZUBHM	compatible_with	item_B01E1489KI
item_B015XYMT60	compatible_with	item_B01FQS7RSS
item_B00O70UZ3Q	compatible_with	item_B01ENCHNTG
item_B0115I5UGO	compatible_with	item_B019752N26
item_B017NZ3B0A	compatible_with	item_B01E4EBN7Q
item_B0009YL20E	compatible_with	item_B0041PCHK6
