head	relation	tail
item_B01E99KV0Q	compatible_with	item_B01FYPNU1G
item_B00UWUTUCM	compatible_with	item_B01DS6GZYM
item_B013IODZ56	compatible_with	item_B013IOI51K
item_B00W5R4WPK	compatible_with	item_B00XZ3EF0U
item_B0043O332G	compatible_with	item_B00NJ873Q4
item_B015G2HA3Q	compatible_with	item_B01E2DKX66
item_B00XBZIPLM	compatible_with	item_B01DJP6MTA
item_B0085TF7DS	compatible_with	item_B00NUB54UW
item_B017ULEI9U	compatible_with	item_B01CVOA4WQ
item_B003N63ESI	compatible_with	item_B00AHRDLAW
item_B00BCG2HIE	compatible_with	item_B00SXYMA0S
item_B00T2QQLJW	compatible_with	item_B016Q0076O
item_B00AAHBIOA	compatible_with	item_B012P2FLA4
item_B000E0ZBHS	compatible_with	item_B006YG78LI
item_B01BU5AVK2	compatible_with	item_B01BYU5UQI
item_B005GINM60	compatible_with	item_B00FXLCUPO
item_B01A8XVLQ0	compatible_with	item_B01F2R2D28
item_B005GPKVFS	compatible_with	item_B016LJ4J7S
item_B00WGUKCNW	compatible_with	item_B01EQRAAU2
item_B01CE1X50O	compatible_with	item_B01FX0V4AG
item_B0013KGG9K	compatible_with	item_B00ESJF02W
item_B00NE4YJVK	compatible_with	item_B01ES9HCOU
item_B00B6E8X9E	compatible_with	item_B00XKXHMD2
item_B014A4D9FO	compatible_with	item_B0183SZ1S6
item_B0118XFD4A	compatible_with	item_B013NID0GQ
item_B018UR3J84	compatible_with	item_B01GZVHWAS
item_B00V29PYFE	compatible_with	item_B0156GCLD6
item_B001BZ2GS2	compatible_with	item_B00XXPMJKI
item_B00Q4LZUW2	compatible_with	item_B016TKQGFC
item_B00KFTKELQ	compatible_with	item_B00MHJ9EQS
item_B00HHKSSTG	compatible_with	item_B013W91YYG
item_B00DG7AZSG	compatible_with	item_B00KUKYMRW
item_B00FBD2G1C	compatible_with	item_B00KBZO8WK
item_B00SAF9W7O	compatible_with	item_B00VIUILSY
item_B000BWLW68	compatible_with	item_B01BSPCPRQ
item_B0136CAMDS	compatible_with	item_B0156GCLD6
item_B00V84SHIE	compatible_with	item_B00WISHHCG
item_B00L5E0QTU	compatible_with	item_B00XV1WAA8
item_B01CTVQ5NI	compatible_with	item_B01DY8R444
item_B00ZUJ9Q8I	compatible_with	item_B01AVQF0DO
item_B00ASKXQT4	compatible_with	item_B016YKHX1S
item_B017ULEI9U	compatible_with	item_B01EGAG170
item_B00SIY141Y	compatible_with	item_B01H3EALTK
item_B00GTJIHME	compatible_with	item_B00Q435E94
item_B0001YS2BO	compatible_with	item_B00FXPRJWO
item_B00JULWE54	compatible_with	item_B00O12LOLC
item_B00XH6FVX0	compatible_with	item_B01GO0VDQO
item_B00NQJ5LAQ	compatible_with	item_B017ACMZ5I
item_B00QI7CQ1K	compatible_with	item_B01FUI8SK0
item_B0038IDTMW	compatible_with	item_B0064YY0D4
item_B008C7BVBA	compatible_with	item_B0094MEHL8
item_B00FM08PHI	compatible_with	item_B00QNAIJ4A
item_B013X04PDG	compatible_with	item_B01AP40M7G
item_B00ABNEQJM	compatible_with	item_B00F9IGIKO
item_B00UNJPE36	compatible_with	item_B01BYTLKOA
item_B00JBRB2IC	compatible_with	item_B00LCICCZU
item_B01D3R3SXM	compatible_with	item_B01D3R778Y
item_B00LCJP40E	compatible_with	item_B01DTOHXMG
item_B017B2E52S	compatible_with	item_B017LQGXVA
item_B00P0R8ZGY	compatible_with	item_B01H3EALTK
item_B00RKZI6BI	compatible_with	item_B0182G3RB2
