head	relation	tail
item_B00BRDBCMO	compatible_with	item_B00CEH2QF4
item_B00295MQLU	compatible_with	item_B015AG0WM4
item_B00KKV2MW8	compatible_with	item_B00VI080VW
item_B00FBBKGCA	compatible_with	item_B00XXPMJKI
item_B00PSHH9N6	compatible_with	item_B01AP40M7G
item_B017WWTSO2	compatible_with	item_B01GRQER1S
item_B001B11EV6	compatible_with	item_B00JULWJLI
item_B01CU3GN0A	compatible_with	item_B01D410A2O
item_B00PXSBGOI	compatible_with	item_B00Z5ONCG0
item_B00SAFDL4O	compatible_with	item_B01F8VL0UE
item_B002T38APS	compatible_with	item_B004LK9GZ0
item_B00G9QR1II	compatible_with	item_B019S3895C
item_B009OJFK94	compatible_with	item_B00WF2Q9YW
item_B00QVCSFC6	compatible_with	item_B00YE7R2V0
item_B00W3TGF1O	compatible_with	item_B01F4BCFMU
item_B00BFS9F02	compatible_with	item_B00JULWJLI
item_B00DO3M198	compatible_with	item_B00Q4LZUW2
item_B01A16XYT6	compatible_with	item_B01C38QJGK
item_B003A28O1M	compatible_with	item_B00XXPNFME
item_B00WGR902E	compatible_with	item_B01F8VL0UE
item_B00R4TJJOS	compatible_with	item_B00RGWU7E4
item_B0019SYFIK	compatible_with	item_B00XKXHMD2
item_B00CLFLXZ8	compatible_with	item_B00F9IGIKO
item_B003NX8CW4	compatible_with	item_B00JULWE54
item_B019S3895C	compatible_with	item_B019S38C2C
item_B00SSW1AB0	compatible_with	item_B01H3EALTK
item_B01BIVQW8S	compatible_with	item_B01FNUPOF2
item_B00W4IYXKO	compatible_with	item_B01H6DY7BQ
item_B007N1BVL6	compatible_with	item_B018F59NWC
item_B010FG6QWY	compatible_with	item_B01H30LCP6
item_B00816PQ0O	compatible_with	item_B01A7VLY60
item_B009YQYDVI	compatible_with	item_B00MJU0E6E
item_B00FXPTQMA	compatible_with	item_B00XKXHMD2
item_B00XD6AIW8	compatible_with	item_B015WE0VN4
item_B00PQSWORS	compatible_with	item_B01AP40M7G
item_B001G824X6	compatible_with	item_B01DUQUIG6
item_B00CFQIIVK	compatible_with	item_B00KCXQ3N8
